Player,salary,Age,G,GS,MP,PER,TS%,OWS,DWS,OBPM,DBPM,VORP,FG,FGA,3P,3PA,2P,2PA,eFG%,FT,FTA,ORB,DRB,AST,STL,BLK,TOV,PF,PTS
Goran Dragic,15890000,29,72,72,2363,15.5,0.537,2.4,2.3,1.3,-0.6,1.6,417,875,64,205,353,670,0.513,120,165,54,223,419,71,17,185,188,1018
Andre Drummond,22116750,22,81,81,2666,21.2,0.499,2,5.5,-2.1,1.6,1,552,1060,2,6,550,1054,0.522,208,586,395,803,67,119,112,155,245,1314
Jared Dudley,10470000,30,81,41,2098,11.7,0.602,2.6,2,0.3,0.6,1.6,233,487,100,238,133,249,0.581,72,98,54,232,170,75,18,80,190,638
Kevin Durant,26540100,27,72,72,2578,28.2,0.634,11,3.5,7,0.9,6.4,698,1381,186,481,512,900,0.573,447,498,45,544,361,69,85,250,137,2029
Jarell Eddie,100353,24,26,0,147,11,0.46,0,0.1,-1.5,-3.2,-0.1,20,65,15,47,5,18,0.423,8,8,2,21,5,5,1,1,5,63
Wayne Ellington,923670,28,76,41,1615,10.1,0.498,0.5,0.3,-0.9,-2.3,-0.5,218,561,96,268,122,293,0.474,54,63,20,154,83,48,5,45,82,586
Monta Ellis,10770000,30,81,81,2734,13.7,0.504,0.4,3.9,-0.6,0.9,1.6,436,1021,87,282,349,739,0.47,162,206,42,229,383,150,37,203,174,1121
James Ennis,2898000,25,22,5,329,17.8,0.621,0.7,0.2,3.4,-1,0.4,54,113,26,58,28,55,0.593,25,34,21,21,21,16,5,19,28,159
James Ennis,2898000,25,3,0,7,2.4,0,0,0,-6.1,-4.5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
James Ennis,2898000,25,10,0,40,18.3,0.46,0,0.1,1,1.9,0,4,13,2,8,2,5,0.385,6,10,4,3,2,4,2,2,1,16
James Ennis,2898000,25,9,5,282,18.1,0.647,0.7,0.1,4,-1.3,0.3,50,100,24,50,26,50,0.62,19,24,17,18,18,12,3,17,26,143
Tyler Ennis,1733880,21,46,7,654,10.7,0.51,0.1,0.3,-2.4,-2.3,-0.5,84,187,13,39,71,148,0.484,25,34,13,62,95,25,1,46,64,206
Tyreke Evans,10661286,26,25,25,765,17.9,0.534,0.8,0.6,1.7,0,0.7,136,314,33,85,103,229,0.486,74,93,20,109,164,32,8,73,66,379
Kenneth Faried,12078652,26,67,64,1694,21,0.577,4,1.5,1,-0.1,1.2,349,626,1,2,348,624,0.558,136,222,235,346,79,32,60,91,169,835
Jordan Farmar,82979,29,12,10,291,13.2,0.527,0.2,0.2,0.2,-1.4,0.1,42,100,16,45,26,55,0.5,10,10,4,21,37,15,2,18,22,110
Derrick Favors,11050000,24,62,59,1983,21.6,0.551,3.8,3.4,0.4,2.3,2.3,418,811,0,4,418,807,0.515,180,254,169,334,94,74,91,104,150,1016
Cristiano Felicio,874636,23,31,4,321,17.6,0.601,0.7,0.4,-0.5,1.4,0.2,40,72,0,4,40,68,0.556,25,35,30,72,26,6,13,13,31,105
Raymond Felton,1551659,31,80,31,2192,11.9,0.502,1,1.7,-1.1,0.2,0.6,277,682,60,213,217,469,0.45,149,176,36,222,284,68,15,121,141,763
Evan Fournier,17000000,23,79,71,2566,14.6,0.587,4,1.7,2.1,-1.5,1.7,429,929,156,390,273,539,0.546,199,238,33,192,213,96,2,133,214,1213
Randy Foye,3270000,32,81,8,1642,7.6,0.461,-0.4,0.9,-2.3,-1.3,-0.6,169,482,75,250,94,232,0.428,61,74,24,132,161,39,29,86,131,474
Randy Foye,3270000,32,54,7,1070,7.8,0.457,-0.5,0.4,-2.5,-1.6,-0.6,117,333,50,169,67,164,0.426,39,47,16,89,112,26,16,58,83,323
Randy Foye,3270000,32,27,1,572,7.1,0.469,0,0.4,-1.9,-0.6,-0.1,52,149,25,81,27,68,0.433,22,27,8,43,49,13,13,28,48,151
Tim Frazier,2090000,25,51,2,741,13.9,0.499,0.4,0.5,-0.7,-0.7,0.1,96,229,16,48,80,181,0.454,53,74,26,84,162,33,2,65,73,261
Tim Frazier,2090000,25,35,1,272,4.7,0.383,-0.5,0.2,-5.7,-0.6,-0.3,20,60,3,17,17,43,0.358,8,15,11,28,42,10,1,27,31,51
Tim Frazier,2090000,25,16,1,469,19.1,0.539,0.9,0.3,2.2,-0.7,0.4,76,169,13,31,63,138,0.488,45,59,15,56,120,23,1,38,42,210
Channing Frye,7806971,32,70,32,1200,12.9,0.586,1.6,1.3,0.5,0,0.7,152,347,91,235,61,112,0.569,30,35,35,199,71,29,28,43,127,425
Channing Frye,7806971,32,44,29,754,11.8,0.586,0.8,0.8,-0.3,0.4,0.4,81,186,48,121,33,65,0.565,19,21,23,118,45,21,20,30,71,229
Channing Frye,7806971,32,26,3,446,14.9,0.586,0.9,0.6,1.9,-0.8,0.3,71,161,43,114,28,47,0.575,11,14,12,81,26,8,8,13,56,196
Danilo Gallinari,15050000,27,53,53,1839,19,0.582,5.4,0.9,2.9,-1.8,1.5,287,700,87,239,200,461,0.472,375,432,52,229,135,42,19,77,87,1036
Langston Galloway,5200000,24,82,7,2033,11.7,0.49,1.4,1.8,-0.4,0.1,0.8,231,588,77,224,154,364,0.458,86,114,43,245,207,77,22,61,177,625
Marc Gasol,21165675,31,52,52,1791,17.7,0.528,1.8,1.9,-0.7,1.7,1.3,328,707,2,3,326,704,0.465,203,245,58,304,196,50,70,118,141,861
Pau Gasol,15500000,35,72,72,2291,21.7,0.529,3.2,3.9,0.5,3.5,3.5,467,995,24,69,443,926,0.481,229,289,155,638,294,42,146,164,148,1187
Rudy Gay,13333333,29,70,70,2379,15.5,0.538,1.8,2.1,-0.4,0.1,1,466,1007,74,215,392,792,0.5,198,254,103,353,120,100,51,139,184,1204
Alonzo Gee,1400000,28,73,38,1632,8.4,0.572,1,0.9,-1.8,1,0.5,132,255,17,60,115,195,0.551,44,66,60,185,72,63,13,55,169,325
Paul George,18314532,25,81,81,2819,20.9,0.557,4.4,4.8,3.5,1,4.6,605,1449,210,566,395,883,0.49,454,528,79,484,329,152,29,265,230,1874
Taj Gibson,8950000,30,73,55,1936,15.7,0.556,3.2,2.2,-0.1,1.7,1.7,263,500,0,3,263,497,0.526,101,146,206,298,106,47,77,78,180,627
Manu Ginobili,14000000,38,58,0,1134,17.8,0.573,1.5,2.3,2.3,1.3,1.6,197,435,70,179,127,256,0.533,91,112,26,120,177,66,11,99,99,555
Rudy Gobert,2121288,23,61,60,1932,17.5,0.582,2.6,3.8,-1.1,4.8,2.8,198,354,0,0,198,354,0.559,161,283,208,460,91,45,135,114,163,557
Archie Goodwin,194494,21,57,13,1114,11.1,0.498,-0.4,0.5,-2.9,-1.7,-0.7,176,422,23,99,153,323,0.444,130,193,27,115,118,27,13,100,84,505
Aaron Gordon,4351320,20,78,37,1863,17,0.541,3.2,2.2,0.6,1.2,1.8,274,579,42,142,232,437,0.509,129,193,154,353,128,59,55,66,153,719
Eric Gordon,12385364,27,45,44,1481,13.5,0.565,1.7,0.4,1.6,-2.2,0.5,231,552,113,294,118,258,0.521,111,125,10,89,121,43,14,73,98,686
Marcin Gortat,12000000,31,75,74,2256,19,0.592,4.2,3.1,-0.5,1.7,1.8,433,764,0,1,433,763,0.567,146,207,222,519,106,47,96,121,193,1012
Jerami Grant,980431,21,77,52,2066,12.6,0.506,0.5,1.6,-2.6,1.3,0.4,251,599,35,146,216,453,0.448,212,322,99,262,135,54,127,110,215,749
Jerian Grant,1643040,23,76,6,1265,11.2,0.479,-0.2,1,-2.3,-1.1,-0.5,154,391,22,100,132,291,0.422,96,123,23,120,177,50,10,87,97,426
Danny Green,10000000,28,79,79,2062,10.5,0.492,0.2,4.1,-0.2,3,2.5,211,561,116,349,95,212,0.48,34,46,48,255,141,79,64,75,141,572
Draymond Green,15330435,25,81,81,2808,19.3,0.587,6,5.1,2,3.9,5.5,401,819,100,258,301,561,0.551,229,329,134,635,598,119,113,259,240,1131
Gerald Green,1410598,30,69,14,1557,10.1,0.491,0.3,1.4,-1.2,-1.8,-0.4,230,587,84,260,146,327,0.463,72,92,25,138,56,38,19,46,123,616
JaMychal Green,980431,25,78,15,1446,14.6,0.52,1.2,1.4,-1.6,-0.3,0,230,495,15,45,215,450,0.48,103,137,139,234,67,46,33,83,189,578
Jeff Green,15000000,29,80,41,2253,13,0.51,1.3,1.7,-1,-0.7,0.2,354,824,67,213,287,611,0.47,164,220,74,258,138,58,40,93,164,939
Jeff Green,15000000,29,53,31,1544,13.4,0.517,1.2,1,-0.6,-1.1,0.1,240,557,42,136,198,421,0.469,124,155,55,186,98,40,19,69,102,646
Jeff Green,15000000,29,27,10,709,12,0.496,0.1,0.8,-1.8,0.1,0.1,114,267,25,77,89,190,0.474,40,65,19,72,40,18,21,24,62,293
Blake Griffin,20140838,26,35,35,1170,22.1,0.544,2.2,1.6,1.7,1.6,1.6,301,603,6,18,295,585,0.504,141,194,51,243,170,28,17,83,95,749
Tim Hardaway,3360390,23,51,1,864,11.7,0.563,0.9,1,-0.9,-1.2,0,114,265,48,142,66,123,0.521,50,56,7,79,51,21,7,23,48,326
James Harden,26540100,26,82,82,3125,25.3,0.598,10.7,2.6,7.1,-0.4,6.9,710,1617,236,657,474,960,0.512,720,837,63,438,612,139,51,374,229,2376
Maurice Harkless,8988764,22,78,14,1457,13.3,0.541,1.6,1.3,-0.4,0.2,0.7,195,411,39,140,156,271,0.522,69,111,101,179,67,49,35,62,124,498
Justin Harper,99418,26,5,0,35,6.9,0.597,0,0,-1.3,-3.3,0,4,10,4,9,0,1,0.6,1,2,0,1,0,1,0,2,3,13
Montrezl Harrell,1045000,22,39,1,379,14.6,0.635,0.7,0.2,-1.2,-0.7,0,58,90,0,1,58,89,0.644,24,46,25,40,17,11,11,17,48,140
Devin Harris,4228000,32,64,0,1280,13.1,0.559,1.2,1.3,-0.1,0.4,0.7,167,374,52,158,115,216,0.516,101,140,18,120,118,60,13,66,124,487
Gary Harris,1655880,21,76,76,2439,12.7,0.566,2.8,1.2,0.9,-0.7,1.3,359,765,105,297,254,468,0.538,109,133,54,166,147,97,18,98,143,932
Joe Harris,980431,24,5,0,15,3.4,0.375,0,0,-5,-1.6,0,1,4,1,4,0,0,0.375,0,0,0,3,2,0,0,1,1,3
Tobias Harris,17200000,23,76,74,2513,16.2,0.56,4.1,2.5,0.7,0.4,1.9,417,889,80,239,337,650,0.514,202,243,96,414,169,65,40,108,153,1116
Tobias Harris,17200000,23,49,49,1610,15,0.55,1.7,1.6,-0.1,0.4,0.9,251,541,47,151,204,390,0.507,120,153,71,271,99,47,28,78,91,669
Tobias Harris,17200000,23,27,25,903,18.2,0.577,2.3,0.9,1.9,0.4,1,166,348,33,88,133,260,0.524,82,90,25,143,70,18,12,30,62,447
Aaron Harrison,375579,21,21,0,93,4.3,0.371,-0.2,0.1,-5.6,0.1,-0.1,5,19,3,10,2,9,0.342,5,12,4,11,2,6,0,4,10,18
Udonis Haslem,4000000,35,37,0,260,9.1,0.434,0,0.4,-4.6,0.1,-0.2,23,61,1,9,22,52,0.385,12,16,10,65,14,5,2,5,25,59
Spencer Hawes,6348759,27,57,6,1035,12.4,0.508,0.6,1.4,-1.9,1.3,0.4,124,306,38,102,86,204,0.467,54,65,51,193,109,22,27,58,111,340
Gordon Hayward,16073140,25,80,80,2893,18.3,0.559,5.5,3.4,2.6,-0.1,3.3,521,1202,143,410,378,792,0.493,393,477,61,336,296,95,27,202,183,1578
Gerald Henderson,275000,28,72,0,1431,12.9,0.526,1,1,-1.9,-1.4,-0.5,232,529,48,136,184,393,0.484,112,146,30,181,75,39,19,68,87,624
John Henson,12517606,25,57,1,960,18.6,0.58,1.2,1.1,-1.5,3.1,0.9,164,291,0,1,164,290,0.564,69,117,87,134,54,18,109,64,131,397
Mario Hezonja,3909840,20,79,9,1413,9.4,0.541,-0.1,1,-1.9,-0.9,-0.3,181,418,67,192,114,226,0.513,49,54,28,148,109,39,17,97,124,478
Roy Hibbert,15500000,29,81,81,1878,11.2,0.507,1.1,1,-3.1,1.9,0.3,182,411,0,2,182,409,0.443,117,145,132,266,95,32,110,76,252,481
George Hill,8000000,29,74,73,2524,13.2,0.555,3.4,2.8,1.1,0.5,2.2,326,739,128,314,198,425,0.528,114,150,58,240,259,83,17,101,149,894
Jordan Hill,4000000,28,73,11,1513,16.4,0.534,1.6,2.3,-1.7,0.9,0.5,278,549,0,1,278,548,0.506,89,125,156,295,87,36,37,92,155,645
Solomon Hill,11241218,24,59,3,866,12.2,0.543,0.8,1.3,-1.3,1.3,0.4,93,208,24,74,69,134,0.505,36,42,39,127,57,37,11,33,68,246
Darrun Hilliard,525093,22,38,2,383,10.7,0.511,0.2,0.3,-2,-1.6,-0.2,52,131,19,50,33,81,0.469,29,40,5,40,27,9,1,19,28,152
Jrue Holiday,11286518,25,65,23,1831,19.7,0.529,2.2,1.2,3.1,-1.3,1.7,410,935,87,259,323,676,0.485,182,216,27,168,391,88,22,167,148,1089
Justin Holiday,1015696,26,53,5,773,9.4,0.489,-0.3,0.9,-2.7,0.3,-0.1,88,228,36,105,52,123,0.465,27,37,12,78,56,32,19,39,61,239
Justin Holiday,1015696,26,26,1,263,4.7,0.407,-0.5,0.4,-5.4,0.3,-0.2,24,73,10,45,14,28,0.397,5,10,4,23,11,13,4,13,21,63
Justin Holiday,1015696,26,27,4,510,11.8,0.527,0.2,0.5,-1.4,0.2,0.1,64,155,26,60,38,95,0.497,22,27,8,55,45,19,15,26,40,176
Rondae Hollis-Jefferson,1395600,21,29,17,615,14.2,0.519,0.5,0.7,-1.4,2.6,0.5,63,138,4,14,59,124,0.471,37,52,39,115,43,39,16,26,61,167
Richaun Holmes,1025831,22,51,1,702,15.9,0.564,1,0.5,-1,0,0.2,114,222,8,44,106,178,0.532,51,74,62,73,33,19,40,32,92,287
Rodney Hood,1406520,23,79,79,2541,14.1,0.542,3.4,2.5,1.6,-0.9,1.7,408,972,161,449,247,523,0.503,172,200,38,229,213,73,16,125,202,1149
Al Horford,26540100,29,82,82,2631,19.4,0.565,4.9,4.5,1.5,2.6,4.1,529,1048,88,256,441,792,0.547,103,129,148,448,263,68,121,107,163,1249
Dwight Howard,23180275,30,71,71,2280,18.9,0.604,3.5,3.1,-1.1,1.8,1.5,372,600,0,6,372,594,0.62,232,474,238,597,98,69,113,166,219,976
Marcelo Huertas,525093,32,53,0,869,10.4,0.488,-0.2,0.1,-3.1,-2.9,-0.9,97,230,16,61,81,169,0.457,27,29,18,72,182,26,7,80,76,237
Josh Huestis,1191480,24,5,0,55,6.7,0.509,0,0.1,-4.9,-2.5,-0.1,5,12,4,6,1,6,0.583,0,4,2,8,0,1,2,3,3,14
Kris Humphries,388025,30,53,17,835,13.1,0.517,0.5,1.1,-2.2,-0.7,-0.2,121,295,34,108,87,187,0.468,67,84,57,161,36,16,23,38,94,343
Kris Humphries,388025,30,28,14,466,11.8,0.524,0.3,0.5,-2.6,-1.3,-0.2,64,158,23,67,41,91,0.478,29,31,26,89,16,3,14,20,42,180
Kris Humphries,388025,30,4,3,74,13.5,0.367,-0.1,0.1,-3.1,0.6,0,10,36,3,10,7,26,0.319,6,8,11,21,7,3,2,4,8,29
Kris Humphries,388025,30,21,0,295,14.9,0.555,0.4,0.5,-1.5,-0.1,0,47,101,8,31,39,70,0.505,32,45,20,51,13,10,7,14,44,134
R.J. Hunter,1200240,22,36,0,315,7.7,0.48,-0.1,0.4,-3.1,-0.4,-0.1,36,98,19,63,17,35,0.464,6,7,2,35,13,14,4,11,29,97
Serge Ibaka,12250000,26,78,78,2500,13.9,0.533,2.5,3,-1.1,1,1.2,416,869,60,184,356,685,0.513,91,121,141,392,66,38,148,108,211,983
Andre Iguodala,11131368,32,65,1,1732,12.2,0.565,2.3,2.1,0.3,1.3,1.6,176,368,54,154,122,214,0.552,51,83,52,211,219,73,19,79,102,457
Ersan Ilyasova,5434282,28,74,56,1881,14.2,0.526,2.4,2,0.4,-0.3,1,280,661,96,259,184,402,0.496,111,154,144,259,67,52,33,71,171,767
Ersan Ilyasova,5434282,28,52,52,1434,14.1,0.53,1.8,1.5,0.6,0.1,1,216,508,78,215,138,293,0.502,79,109,99,183,55,38,27,59,120,589
Ersan Ilyasova,5434282,28,22,4,447,14.7,0.515,0.6,0.5,-0.5,-1.6,0,64,153,18,44,46,109,0.477,32,45,45,76,12,14,6,12,51,178
Joe Ingles,2250000,28,81,2,1241,10.3,0.572,0.7,1.6,-0.3,0.4,0.7,124,291,81,210,43,81,0.565,13,18,19,132,96,55,4,65,98,342
Kyrie Irving,17638063,23,53,53,1667,19.9,0.54,3.2,1.7,3,-1.4,1.5,394,879,84,262,310,617,0.496,169,191,44,113,249,56,18,124,107,1041
Jarrett Jack,91274,32,32,32,1027,14.5,0.505,0.5,0.4,0,-1.4,0.2,140,358,31,102,109,256,0.434,100,112,9,127,236,34,7,94,77,411
Reggie Jackson,14956522,25,79,79,2424,19.6,0.535,4.9,1.9,3.9,-1.6,2.6,540,1244,118,334,422,910,0.482,291,337,58,195,492,59,11,223,187,1489
LeBron James,30963450,31,76,76,2709,27.5,0.588,9.6,4,6.9,2.3,7.6,737,1416,87,282,650,1134,0.551,359,491,111,454,514,104,49,249,143,1920
Al Jefferson,10230179,31,47,18,1096,18.2,0.507,1,1.8,-2.3,1.2,0.2,245,505,0,0,245,505,0.485,72,111,57,244,70,30,41,34,117,562
Richard Jefferson,2500000,35,74,5,1326,9.7,0.585,1.4,1.3,-0.5,-0.3,0.4,143,312,66,173,77,139,0.564,58,87,15,113,59,33,14,43,129,410
John Jenkins,981000,24,43,3,480,10,0.522,0,0.2,-3,-2.4,-0.4,71,160,16,51,55,109,0.494,20,24,8,49,35,8,1,27,22,178
John Jenkins,981000,24,21,1,193,7.2,0.466,-0.2,0.1,-5,-2.4,-0.3,29,70,3,19,26,51,0.436,8,9,4,18,9,3,0,11,11,69
John Jenkins,981000,24,22,2,287,11.9,0.564,0.3,0.1,-1.6,-2.3,-0.1,42,90,13,32,29,58,0.539,12,15,4,31,26,5,1,16,11,109
Brandon Jennings,1200000,26,48,7,868,13.7,0.491,0.8,0.7,0.3,-1.7,0.1,112,304,51,155,61,149,0.452,57,78,16,80,170,29,7,57,57,332
Brandon Jennings,1200000,26,23,1,416,13.1,0.491,0.4,0.4,0.3,-1.5,0.1,53,143,24,77,29,66,0.455,27,38,5,41,70,11,2,22,24,157
Brandon Jennings,1200000,26,25,6,452,14.3,0.49,0.3,0.4,0.4,-1.9,0,59,161,27,78,32,83,0.45,30,40,11,39,100,18,5,35,33,175
Jonas Jerebko,5000000,28,78,0,1176,10.3,0.531,0.9,1.5,-2.5,0.4,0,118,286,43,108,75,178,0.488,61,78,77,211,62,20,24,52,137,340
Amir Johnson,12000000,28,79,76,1800,16,0.602,3,2.9,-0.2,3.2,2.3,249,426,10,43,239,383,0.596,69,121,178,327,138,52,83,94,214,577
James Johnson,4000000,28,57,32,926,11.4,0.532,0.3,1,-1.7,1,0.3,114,240,20,66,94,174,0.517,39,68,28,98,67,29,33,54,84,287
Joe Johnson,9505000,34,81,81,2703,12,0.538,1.9,0.8,0.3,-1.6,0.4,377,859,120,313,257,546,0.509,118,142,49,243,318,61,4,159,146,992
Joe Johnson,9505000,34,57,57,1934,10.7,0.512,0.6,0.2,-0.4,-1.7,-0.1,247,608,85,229,162,379,0.476,92,108,34,190,232,40,2,116,100,671
Joe Johnson,9505000,34,24,24,769,15.2,0.603,1.3,0.6,2,-1.3,0.5,130,251,35,84,95,167,0.588,26,34,15,53,86,21,2,43,46,321
Stanley Johnson,2969880,19,73,6,1687,8.7,0.46,-1.3,1.9,-3.1,0.5,-0.2,225,600,63,205,162,395,0.428,80,102,58,248,118,55,12,114,178,593
Tyler Johnson,5628000,23,36,5,863,13.8,0.579,1.2,0.9,0.4,0,0.5,118,243,27,71,91,172,0.541,51,64,28,81,79,24,14,47,66,314
Wesley Johnson,5628000,28,80,9,1666,11,0.513,0,2.7,-1.3,1.8,1,208,515,103,309,105,206,0.504,30,46,37,211,49,89,56,54,173,549
Nikola Jokic,1358500,20,80,55,1733,21.5,0.582,4.5,2.2,2.6,2.2,3,307,600,28,84,279,516,0.535,154,190,181,379,189,79,50,104,208,796
Dahntay Jones,8819,35,1,0,42,10.3,0.464,0,0.1,-3.1,0.9,0,6,14,1,2,5,12,0.464,0,0,1,4,2,1,2,0,6,13
James Jones,1499000,35,48,0,463,11.6,0.58,0.7,0.5,0.3,-1.3,0.1,58,142,41,104,17,38,0.553,21,26,8,42,14,11,10,13,50,178
Terrence Jones,1050961,24,50,11,1044,13.5,0.519,0.8,0.7,-2.4,-1,-0.4,166,367,25,79,141,288,0.486,77,116,62,149,41,23,39,49,86,434
Tyus Jones,1339680,19,37,0,573,11.2,0.45,0,0.3,-1.7,-2,-0.3,56,156,16,53,40,103,0.41,28,39,7,40,108,31,3,33,33,156
DeAndre Jordan,21165675,27,77,77,2598,20.6,0.628,6,5.5,-0.4,3.8,3.5,357,508,0,1,357,507,0.703,266,619,267,792,90,51,177,107,207,980
Cory Joseph,7330000,24,80,4,2046,12.4,0.512,1.8,1.7,-0.6,-0.4,0.5,257,585,30,110,227,475,0.465,133,174,39,171,250,63,20,102,131,677
Frank Kaminsky,2730000,22,81,3,1708,12.5,0.513,1.2,2.1,-1.6,0.4,0.3,215,525,68,202,147,323,0.474,108,148,69,266,98,38,43,58,126,606
Enes Kanter,17145838,23,82,1,1721,24,0.626,6,2.1,1.3,-3.1,0.1,414,719,10,21,404,698,0.583,200,251,249,415,33,26,33,115,166,1038
Ryan Kelly,1724250,24,36,0,470,10.3,0.44,-0.3,0.3,-4.9,-1.1,-0.5,55,149,5,37,50,112,0.386,37,54,21,100,20,13,10,18,39,152
Michael Kidd-Gilchrist,13000000,22,7,7,205,16.9,0.603,0.4,0.2,-0.7,-0.7,0,33,61,3,7,30,54,0.566,20,29,12,33,9,3,3,8,9,89
Sean Kilpatrick,789725,26,31,0,616,15.6,0.576,1,0,1.4,-4.4,-0.2,123,270,39,114,84,156,0.528,60,67,12,44,29,12,2,31,37,345
Sean Kilpatrick,789725,26,8,0,82,8,0.551,0,0,-0.9,-3.4,0,8,21,4,17,4,4,0.476,7,8,2,4,3,2,0,4,7,27
Sean Kilpatrick,789725,26,23,0,534,16.7,0.578,0.9,0,1.8,-4.5,-0.1,115,249,35,97,80,152,0.532,53,59,10,40,26,10,2,27,30,318
Brandon Knight,12606250,24,52,50,1870,14.7,0.522,0.7,0.9,1.2,-1.5,0.8,371,895,120,351,251,544,0.482,156,183,36,166,263,61,20,177,124,1018
Kyle Korver,5239437,34,80,80,2401,9.7,0.578,1.2,2.9,-0.7,0.5,1.1,268,616,158,397,110,219,0.563,45,54,14,246,164,60,35,98,161,739
Kosta Koufos,8046500,26,78,14,1482,15.1,0.54,2.1,1.4,-1.6,0.4,0.3,236,444,0,0,236,444,0.532,57,104,169,254,33,40,70,48,185,529
Jeremy Lamb,6511628,23,66,0,1227,15.9,0.529,1,1.8,-0.6,0.1,0.4,230,510,56,181,174,329,0.506,64,88,44,208,77,42,30,50,105,580
Joffrey Lauvergne,1709720,24,59,15,1041,15.7,0.567,1.6,0.7,-0.9,-1.4,-0.1,195,380,13,53,182,327,0.53,62,69,77,213,56,13,15,54,115,465
Zach LaVine,2240880,20,82,33,2294,14.3,0.548,1.9,0.7,1,-2.4,0.3,433,959,123,316,310,643,0.516,161,203,27,201,251,69,17,155,193,1150
Ty Lawson,1315448,28,66,13,1411,9.7,0.476,0.2,0.7,-2.7,-2,-0.9,139,354,36,108,103,246,0.444,59,86,26,94,237,53,7,95,87,373
Ty Lawson,1315448,28,53,12,1176,8.9,0.48,0,0.4,-2.9,-2.2,-0.9,111,287,31,94,80,193,0.441,56,80,20,69,180,43,6,82,71,309
Ty Lawson,1315448,28,13,1,235,13.7,0.46,0.2,0.3,-1.5,-0.7,0,28,67,5,14,23,53,0.455,3,6,6,25,57,10,1,13,16,64
Courtney Lee,11242000,30,79,65,2334,11.5,0.551,2.1,1.7,-0.5,-0.1,0.9,290,639,82,217,208,422,0.518,99,118,29,176,136,85,28,72,134,761
Courtney Lee,11242000,30,51,37,1489,11.7,0.556,1.5,0.8,-0.2,-0.7,0.4,192,419,51,138,141,281,0.519,76,92,19,99,76,52,16,49,79,511
Courtney Lee,11242000,30,28,28,845,11.2,0.54,0.7,1,-0.9,1,0.5,98,220,31,79,67,141,0.516,23,26,10,77,60,33,12,23,55,250
David Lee,2102224,32,55,5,903,19.6,0.568,1.7,1.4,-0.3,1.7,0.8,178,335,0,1,178,334,0.531,71,93,101,204,84,22,28,66,114,427
David Lee,2102224,32,30,4,470,15.5,0.499,0.2,0.7,-2.5,1.2,0.1,87,192,0,1,87,191,0.453,40,51,41,89,54,12,13,38,51,214
David Lee,2102224,32,25,1,433,24,0.66,1.5,0.7,2.1,2.2,0.7,91,143,0,0,91,143,0.636,31,42,60,115,30,10,15,28,63,213
Alex Len,4823621,22,78,46,1821,12.4,0.482,-0.5,1.8,-4.4,0.7,-0.7,264,624,1,7,263,617,0.424,174,239,178,416,97,38,62,145,230,703
Kawhi Leonard,17638063,24,72,72,2380,26,0.616,8.3,5.5,5.5,2.8,6.2,551,1090,129,291,422,799,0.565,292,334,95,398,186,128,71,105,133,1523
Meyers Leonard,9213484,23,61,10,1333,11.3,0.561,1.2,1,-0.5,-1,0.2,195,435,86,228,109,207,0.547,35,46,51,263,92,8,18,77,183,511
Jon Leuer,10991957,26,67,27,1255,16.2,0.555,1.4,1.3,-1.3,0.3,0.3,224,466,42,110,182,356,0.526,77,101,76,297,72,38,30,75,125,567
Damian Lillard,24328425,25,75,75,2676,22.2,0.56,7.7,1.4,5.9,-2.2,3.8,618,1474,229,610,389,864,0.497,414,464,45,257,512,65,28,242,165,1879
Jeremy Lin,11483254,27,78,13,2048,13.8,0.534,1.3,2.3,-0.9,-0.2,0.5,300,728,76,226,224,502,0.464,238,292,42,211,235,58,42,150,165,914
Shaun Livingston,5782450,30,78,3,1520,13.8,0.581,2.9,1.7,-0.6,0.1,0.6,203,379,2,12,201,367,0.538,80,93,42,127,237,57,27,78,140,488
Kevon Looney,1182840,19,5,0,21,18.6,0.643,0.1,0,-1.2,-8.2,0,4,7,1,2,3,5,0.643,0,0,4,6,0,0,0,1,2,9
Brook Lopez,21165675,27,73,73,2457,21.7,0.562,4.5,1.7,1.1,0.2,2.1,591,1157,2,14,589,1143,0.512,317,403,204,369,147,58,124,175,215,1501
Robin Lopez,13219250,27,82,82,2219,17.6,0.574,3.7,2.1,0.1,1.3,1.9,357,662,0,1,357,661,0.539,128,161,268,334,114,16,129,133,182,842
Kevin Love,21165675,27,77,77,2424,19,0.553,4.7,3.8,1.7,0.9,2.8,409,977,158,439,251,538,0.499,258,314,149,613,186,58,41,142,159,1234
Kyle Lowry,12000000,29,77,77,2851,22.2,0.578,8,3.7,6.2,0.6,6.3,512,1198,212,547,300,651,0.516,398,491,55,310,494,158,34,225,211,1634
Trey Lyles,2340600,20,80,33,1382,11.6,0.517,0.6,1.7,-2.4,-0.4,-0.3,191,436,49,128,142,308,0.494,57,82,59,240,59,26,18,65,114,488
Shelvin Mack,2433334,25,52,27,1058,13.6,0.507,0.2,1.2,-0.5,-0.8,0.2,182,415,39,125,143,290,0.486,45,61,13,115,187,34,3,95,72,448
Shelvin Mack,2433334,25,24,0,179,15.4,0.464,-0.1,0.3,-1.3,-1.8,0,40,95,4,27,36,68,0.442,9,12,2,20,38,8,0,14,7,93
Shelvin Mack,2433334,25,28,27,879,13.2,0.52,0.2,0.9,-0.3,-0.5,0.3,142,320,35,98,107,222,0.498,36,49,11,95,149,26,3,81,65,355
